212.102.34.251 - - [28/Oct/2021:00:15:07 +0200] "OPTIONS / HTTP/1.1" 400 264 "-" "Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET /index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21 HTTP/1.1" 404 197 "http://81.167.133.42:80/index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET /?XDEBUG_SESSION_START=phpstorm HTTP/1.1" 200 104 "http://81.167.133.42:80/?XDEBUG_SESSION_START=phpstorm" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET /wp-content/plugins/wp-file-manager/readme.txt HTTP/1.1" 404 197 "http://81.167.133.42:80/wp-content/plugins/wp-file-manager/readme.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET /console/ HTTP/1.1" 404 197 "http://81.167.133.42:80/console/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET /Autodiscover/Autodiscover.xml HTTP/1.1" 404 197 "http://81.167.133.42:80/Autodiscover/Autodiscover.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET /_ignition/execute-solution HTTP/1.1" 404 197 "http://81.167.133.42:80/_ignition/execute-solution" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:22:13:57 +0200] "GET / HTTP/1.1" 200 104 "http://81.167.133.42:80" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
209.141.51.171 - - [28/Oct/2021:22:24:00 +0200] "POST /boaform/admin/formLogin HTTP/1.1" 301 178 "http://81.167.133.42:80/admin/login.asp" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
209.141.51.171 - - [28/Oct/2021:22:24:00 +0200] "" 400 0 "-" "-"
66.249.70.125 - - [28/Oct/2021:22:32:12 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.70.104 - - [28/Oct/2021:22:32:14 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.70.106 - - [28/Oct/2021:22:32:14 +0200] "GET /login.html HTTP/1.1" 200 187 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
209.141.44.172 - - [28/Oct/2021:22:42:48 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
81.167.133.42 - - [28/Oct/2021:22:43:11 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 302 4475 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:43:11 +0200] "GET /1/inne/nimda/include/logout.inc.php HTTP/1.1" 302 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:43:11 +0200] "GET /login.html HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
81.167.133.42 - - [28/Oct/2021:22:43:13 +0200] "GET /1/ HTTP/1.1" 200 443 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:93.0) Gecko/20100101 Firefox/93.0"
139.162.145.250 - - [28/Oct/2021:22:53:14 +0200] "\x16\x03\x01\x00u\x01\x00\x00q\x03\x03\xEBZ\x97\xBA\x95>\xECC\xF0\xFF\xFEF\x22\x1D\x0F\x19F\x22pC\xF91\x04\x1D\x89\xD5\xA2)\xD9:\xA1\x96\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0" 400 166 "-" "-"
